sample_id;Assay.Type;layout;BioSample;Organism;Cultivar;genotype;sub_tissue;tissue;dev_stage.0.;developmental_stage;Developmental_stage.0.;Organism_part;experimental_factor;sampling_time_point;...16;...17;treatment;treat;source;Sample.Name;accession;SRA.Study;AvgSpotLen;fragment_length_sd;n;Publication;sra_study;treatment_group;treatment_group_pred;treatment_group_filled;treatment_group_conf;dev_stage_pred;dev_stage_conf;developmental_stage_filled;tissue_pred;tissue_conf;tissue_filled
SRR1049655;RNA-Seq;single;SAMN02400889;Hordeum vulgare subsp. spontaneum;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Bs3_24;SRR1049655;SRP032854;90;NA;NA;No associated publication;SRP032854;NA;control;control;68;vegetative;0.836;vegetative;leaf;0.682;leaf
SRR10672924;RNA-Seq;single;SAMN13528725;Hordeum vulgare;Navigator;NA;seed;seed/grain;96h;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;sc-96-3;SRR10672924;SRP237242;60;NA;NA;No associated publication;SRP237242;NA;control;control;696;germination;0.434;germination;NA;NA;seed/grain
SRR10672925;RNA-Seq;single;SAMN13528724;Hordeum vulgare;Navigator;NA;seed;seed/grain;96h;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;sc-96-2;SRR10672925;SRP237242;60;NA;NA;No associated publication;SRP237242;NA;control;control;632;germination;0.482;germination;NA;NA;seed/grain
SRR10672933;RNA-Seq;single;SAMN13528717;Hordeum vulgare;Navigator;NA;seed;seed/grain;48h;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;sc-48-1;SRR10672933;SRP237242;61;NA;NA;No associated publication;SRP237242;NA;control;control;656;germination;0.608;germination;NA;NA;seed/grain
SRR10672936;RNA-Seq;single;SAMN13528714;Hordeum vulgare;Navigator;NA;seed;seed/grain;24h;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;sc-24-1;SRR10672936;SRP237242;61;NA;NA;No associated publication;SRP237242;NA;control;control;736;germination;0.752;germination;NA;NA;seed/grain
SRR10672940;RNA-Seq;single;SAMN13528657;Hordeum vulgare;Navigator;NA;seed;seed/grain;48h;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;al1-48-1;SRR10672940;SRP237242;61;NA;NA;No associated publication;SRP237242;NA;control;control;728;germination;0.55;germination;NA;NA;seed/grain
SRR10672949;RNA-Seq;single;SAMN13528702;Hordeum vulgare;Navigator;NA;seed;seed/grain;48h;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;em-48-1;SRR10672949;SRP237242;61;NA;NA;No associated publication;SRP237242;NA;control;control;668;vegetative;0.496;vegetative;NA;NA;seed/grain
SRR10672956;RNA-Seq;single;SAMN13528696;Hordeum vulgare;Navigator;NA;seed;seed/grain;0h;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;em-0-1;SRR10672956;SRP237242;61;NA;NA;No associated publication;SRP237242;NA;control;control;694;reproductive;0.5;reproductive;NA;NA;seed/grain
SRR10672957;RNA-Seq;single;SAMN13528695;Hordeum vulgare;Navigator;NA;seed;seed/grain;96h;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;al3-96-3;SRR10672957;SRP237242;60;NA;NA;No associated publication;SRP237242;NA;control;control;744;germination;0.474;germination;NA;NA;seed/grain
SRR10672966;RNA-Seq;single;SAMN13528687;Hordeum vulgare;Navigator;NA;seed;seed/grain;48h;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;al3-48-1;SRR10672966;SRP237242;61;NA;NA;No associated publication;SRP237242;NA;control;control;712;germination;0.452;germination;NA;NA;seed/grain
SRR10672971;RNA-Seq;single;SAMN13528682;Hordeum vulgare;Navigator;NA;seed;seed/grain;0h;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;al3-0-2;SRR10672971;SRP237242;61;NA;NA;No associated publication;SRP237242;NA;control;control;718;germination;0.912;germination;NA;NA;seed/grain
SRR10672983;RNA-Seq;single;SAMN13528671;Hordeum vulgare;Navigator;NA;seed;seed/grain;24h;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;al2-24-3;SRR10672983;SRP237242;61;NA;NA;No associated publication;SRP237242;NA;control;control;74;germination;0.728;germination;NA;NA;seed/grain
SRR10672985;RNA-Seq;single;SAMN13528670;Hordeum vulgare;Navigator;NA;seed;seed/grain;24h;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;al2-24-2;SRR10672985;SRP237242;61;NA;NA;No associated publication;SRP237242;NA;control;control;728;germination;0.744;germination;NA;NA;seed/grain
SRR10672988;RNA-Seq;single;SAMN13528667;Hordeum vulgare;Navigator;NA;seed;seed/grain;0h;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;al2-0-2;SRR10672988;SRP237242;61;NA;NA;No associated publication;SRP237242;NA;control;control;734;germination;0.88;germination;NA;NA;seed/grain
SRR10672990;RNA-Seq;single;SAMN13528665;Hordeum vulgare;Navigator;NA;seed;seed/grain;96h;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;al1-96-3;SRR10672990;SRP237242;60;NA;NA;No associated publication;SRP237242;NA;control;control;746;germination;0.674;germination;NA;NA;seed/grain
SRR1084227;RNA-Seq;paired;SAMN02483506;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Yiwuerleng;SRR1084227;SRP047334;200;NA;NA;"Transcriptome profiling reveals mosaic genomic origins of modern cultivated barley; journal: Proceedings of the National Academy of Sciences of the United States of America; year: 2014; volume: 111; issue: 37; pages_from: 13403; pages_to: 13408; multiple_authors: True; author: Fei  Dai ";SRP047334;NA;control;control;62;vegetative;0.926;vegetative;leaf;0.898;leaf
SRR1087922;RNA-Seq;paired;SAMN02483507;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;TX9425;SRR1087922;SRP047334;200;NA;NA;"Transcriptome profiling reveals mosaic genomic origins of modern cultivated barley; journal: Proceedings of the National Academy of Sciences of the United States of America; year: 2014; volume: 111; issue: 37; pages_from: 13403; pages_to: 13408; multiple_authors: True; author: Fei  Dai ";SRP047334;NA;control;control;724;vegetative;0.968;vegetative;leaf;0.952;leaf
SRR1087924;RNA-Seq;paired;SAMN02483510;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Esterel;SRR1087924;SRP047334;200;NA;NA;"Transcriptome profiling reveals mosaic genomic origins of modern cultivated barley; journal: Proceedings of the National Academy of Sciences of the United States of America; year: 2014; volume: 111; issue: 37; pages_from: 13403; pages_to: 13408; multiple_authors: True; author: Fei  Dai ";SRP047334;NA;control;control;642;vegetative;0.968;vegetative;leaf;0.91;leaf
SRR1087926;RNA-Seq;paired;SAMN02483508;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;AmagiNijo;SRR1087926;SRP047334;200;NA;NA;"Transcriptome profiling reveals mosaic genomic origins of modern cultivated barley; journal: Proceedings of the National Academy of Sciences of the United States of America; year: 2014; volume: 111; issue: 37; pages_from: 13403; pages_to: 13408; multiple_authors: True; author: Fei  Dai ";SRP047334;NA;control;control;612;vegetative;0.994;vegetative;leaf;0.922;leaf
SRR1087928;RNA-Seq;paired;SAMN02483492;Hordeum vulgare subsp. spontaneum;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;XZ12;SRR1087928;SRP047334;200;NA;NA;"Transcriptome profiling reveals mosaic genomic origins of modern cultivated barley; journal: Proceedings of the National Academy of Sciences of the United States of America; year: 2014; volume: 111; issue: 37; pages_from: 13403; pages_to: 13408; multiple_authors: True; author: Fei  Dai ";SRP047334;NA;control;control;532;vegetative;0.936;vegetative;leaf;0.828;leaf
SRR1087930;RNA-Seq;paired;SAMN02483494;Hordeum vulgare subsp. spontaneum;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;XZ21;SRR1087930;SRP047334;200;NA;NA;"Transcriptome profiling reveals mosaic genomic origins of modern cultivated barley; journal: Proceedings of the National Academy of Sciences of the United States of America; year: 2014; volume: 111; issue: 37; pages_from: 13403; pages_to: 13408; multiple_authors: True; author: Fei  Dai ";SRP047334;NA;control;control;678;vegetative;0.95;vegetative;leaf;0.88;leaf
SRR1087933;RNA-Seq;paired;SAMN02483497;Hordeum vulgare subsp. spontaneum;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ECI-2-0;SRR1087933;SRP047334;200;NA;NA;"Transcriptome profiling reveals mosaic genomic origins of modern cultivated barley; journal: Proceedings of the National Academy of Sciences of the United States of America; year: 2014; volume: 111; issue: 37; pages_from: 13403; pages_to: 13408; multiple_authors: True; author: Fei  Dai ";SRP047334;NA;abiotic;abiotic;604;vegetative;0.966;vegetative;leaf;0.818;leaf
SRR1087934;RNA-Seq;paired;SAMN02483501;Hordeum vulgare subsp. spontaneum;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Tabigha-B-63;SRR1087934;SRP047334;200;NA;NA;"Transcriptome profiling reveals mosaic genomic origins of modern cultivated barley; journal: Proceedings of the National Academy of Sciences of the United States of America; year: 2014; volume: 111; issue: 37; pages_from: 13403; pages_to: 13408; multiple_authors: True; author: Fei  Dai ";SRP047334;NA;control;control;612;vegetative;0.928;vegetative;leaf;0.856;leaf
SRR1087935;RNA-Seq;paired;SAMN02483499;Hordeum vulgare subsp. spontaneum;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Iran-6-26;SRR1087935;SRP047334;200;NA;NA;"Transcriptome profiling reveals mosaic genomic origins of modern cultivated barley; journal: Proceedings of the National Academy of Sciences of the United States of America; year: 2014; volume: 111; issue: 37; pages_from: 13403; pages_to: 13408; multiple_authors: True; author: Fei  Dai ";SRP047334;NA;control;control;648;vegetative;0.942;vegetative;leaf;0.822;leaf
SRR1087936;RNA-Seq;paired;SAMN02483500;Hordeum vulgare subsp. spontaneum;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Turkey-19-24;SRR1087936;SRP047334;200;NA;NA;"Transcriptome profiling reveals mosaic genomic origins of modern cultivated barley; journal: Proceedings of the National Academy of Sciences of the United States of America; year: 2014; volume: 111; issue: 37; pages_from: 13403; pages_to: 13408; multiple_authors: True; author: Fei  Dai ";SRP047334;NA;control;control;51;vegetative;0.918;vegetative;leaf;0.818;leaf
SRR1087938;RNA-Seq;paired;SAMN02483502;Hordeum vulgare subsp. spontaneum;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Tabigha-T-0;SRR1087938;SRP047334;200;NA;NA;"Transcriptome profiling reveals mosaic genomic origins of modern cultivated barley; journal: Proceedings of the National Academy of Sciences of the United States of America; year: 2014; volume: 111; issue: 37; pages_from: 13403; pages_to: 13408; multiple_authors: True; author: Fei  Dai ";SRP047334;NA;control;control;672;vegetative;0.918;vegetative;leaf;0.812;leaf
SRR10951975;RNA-Seq;paired;SAMN13901756;Hordeum vulgare;NA;Deder2;roots;root;NA;NA;NA;NA;NA;NA;NA;NA;control;Control;sra;GSM4279241;SRR10951975;SRP243926;300;NA;NA;"Borrego-Benjumea A et al., ""Genome-Wide Analysis of Gene Expression Provides New Insights into Waterlogging Responses in Barley (Hordeum vulgare L.)."", Plants (Basel), 2020 Feb 13;9(2)";SRP243926;control;NA;control;;vegetative;0.902;vegetative;NA;NA;root
SRR10951977;RNA-Seq;paired;SAMN13901753;Hordeum vulgare;NA;Deder2;roots;root;NA;NA;NA;NA;NA;NA;NA;NA;control;Control;sra;GSM4279243;SRR10951977;SRP243926;300;NA;NA;"Borrego-Benjumea A et al., ""Genome-Wide Analysis of Gene Expression Provides New Insights into Waterlogging Responses in Barley (Hordeum vulgare L.)."", Plants (Basel), 2020 Feb 13;9(2)";SRP243926;control;NA;control;;vegetative;0.912;vegetative;NA;NA;root
SRR10951981;RNA-Seq;paired;SAMN13901749;Hordeum vulgare;NA;Yerong;roots;root;NA;NA;NA;NA;NA;NA;NA;NA;control;Control;sra;GSM4279247;SRR10951981;SRP243926;300;NA;NA;"Borrego-Benjumea A et al., ""Genome-Wide Analysis of Gene Expression Provides New Insights into Waterlogging Responses in Barley (Hordeum vulgare L.)."", Plants (Basel), 2020 Feb 13;9(2)";SRP243926;control;NA;control;;vegetative;0.898;vegetative;NA;NA;root
SRR10951983;RNA-Seq;paired;SAMN13901747;Hordeum vulgare;NA;Deder2;roots;root;NA;NA;NA;NA;NA;NA;NA;NA;abiotic stress;Waterlogging;sra;GSM4279249;SRR10951983;SRP243926;300;NA;NA;"Borrego-Benjumea A et al., ""Genome-Wide Analysis of Gene Expression Provides New Insights into Waterlogging Responses in Barley (Hordeum vulgare L.)."", Plants (Basel), 2020 Feb 13;9(2)";SRP243926;abiotic;NA;abiotic;;vegetative;0.878;vegetative;NA;NA;root
SRR10951984;RNA-Seq;paired;SAMN13901745;Hordeum vulgare;NA;Deder2;roots;root;NA;NA;NA;NA;NA;NA;NA;NA;abiotic stress;Waterlogging;sra;GSM4279250;SRR10951984;SRP243926;300;NA;NA;"Borrego-Benjumea A et al., ""Genome-Wide Analysis of Gene Expression Provides New Insights into Waterlogging Responses in Barley (Hordeum vulgare L.)."", Plants (Basel), 2020 Feb 13;9(2)";SRP243926;abiotic;NA;abiotic;;vegetative;0.866;vegetative;NA;NA;root
SRR10951985;RNA-Seq;paired;SAMN13901744;Hordeum vulgare;NA;Deder2;roots;root;NA;NA;NA;NA;NA;NA;NA;NA;abiotic stress;Waterlogging;sra;GSM4279251;SRR10951985;SRP243926;300;NA;NA;"Borrego-Benjumea A et al., ""Genome-Wide Analysis of Gene Expression Provides New Insights into Waterlogging Responses in Barley (Hordeum vulgare L.)."", Plants (Basel), 2020 Feb 13;9(2)";SRP243926;abiotic;NA;abiotic;;vegetative;0.854;vegetative;NA;NA;root
SRR10951993;RNA-Seq;paired;SAMN13901736;Hordeum vulgare;NA;Deder2;roots;root;NA;NA;NA;NA;NA;NA;NA;NA;control;Control;sra;GSM4279259;SRR10951993;SRP243926;300;NA;NA;"Borrego-Benjumea A et al., ""Genome-Wide Analysis of Gene Expression Provides New Insights into Waterlogging Responses in Barley (Hordeum vulgare L.)."", Plants (Basel), 2020 Feb 13;9(2)";SRP243926;control;NA;control;;vegetative;0.904;vegetative;NA;NA;root
SRR10951995;RNA-Seq;paired;SAMN13901733;Hordeum vulgare;NA;Deder2;roots;root;NA;NA;NA;NA;NA;NA;NA;NA;abiotic stress;Waterlogging;sra;GSM4279261;SRR10951995;SRP243926;300;NA;NA;"Borrego-Benjumea A et al., ""Genome-Wide Analysis of Gene Expression Provides New Insights into Waterlogging Responses in Barley (Hordeum vulgare L.)."", Plants (Basel), 2020 Feb 13;9(2)";SRP243926;abiotic;NA;abiotic;;vegetative;0.92;vegetative;NA;NA;root
SRR10960773;RNA-Seq;paired;SAMN13916040;Hordeum vulgare subsp. vulgare;Ingrid;wild type;roots;root;NA;NA;NA;NA;NA;NA;NA;NA;symbiotic;mycorrhizal;sra;GSM4282662;SRR10960773;SRP244582;300;NA;NA;"Jacott CN et al., ""Mildew Locus O facilitates colonization by arbuscular mycorrhizal fungi in angiosperms."", New Phytol, 2020 Jul;227(2):343-351";SRP244582;biotic;NA;biotic;;vegetative;0.702;vegetative;NA;NA;root
SRR11149600;RNA-Seq;paired;SAMN14149900;Hordeum vulgare;NA;NA;leaf;leaf;seedlings;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;test 10;SRR11149600;SRP250442;302;NA;NA;No associated publication;SRP250442;NA;control;control;64;NA;NA;vegetative;NA;NA;leaf
SRR11149601;RNA-Seq;paired;SAMN14149899;Hordeum vulgare;NA;NA;leaf;leaf;seedlings;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;test 9;SRR11149601;SRP250442;302;NA;NA;No associated publication;SRP250442;NA;control;control;59;NA;NA;vegetative;NA;NA;leaf
SRR11149605;RNA-Seq;paired;SAMN14149895;Hordeum vulgare;NA;NA;leaf;leaf;seedlings;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;test 5;SRR11149605;SRP250442;302;NA;NA;No associated publication;SRP250442;NA;abiotic;abiotic;632;NA;NA;vegetative;NA;NA;leaf
SRR11149606;RNA-Seq;paired;SAMN14149894;Hordeum vulgare;NA;NA;leaf;leaf;seedlings;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;test 4;SRR11149606;SRP250442;302;NA;NA;No associated publication;SRP250442;NA;abiotic;abiotic;55;NA;NA;vegetative;NA;NA;leaf
SRR11149607;RNA-Seq;paired;SAMN14149893;Hordeum vulgare;NA;NA;leaf;leaf;seedlings;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;test 3;SRR11149607;SRP250442;302;NA;NA;No associated publication;SRP250442;NA;control;control;514;NA;NA;vegetative;NA;NA;leaf
SRR11149615;RNA-Seq;paired;SAMN14149901;Hordeum vulgare;NA;NA;leaf;leaf;seedlings;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;test 11;SRR11149615;SRP250442;302;NA;NA;No associated publication;SRP250442;NA;control;control;498;NA;NA;vegetative;NA;NA;leaf
SRR11318464;RNA-Seq;paired;SAMN14372147;Hordeum vulgare;Golden Promise;NA;leaf;leaf;Tillering;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;RCWT-2;SRR11318464;SRP253030;302;NA;NA;No associated publication;SRP253030;NA;abiotic;abiotic;686;NA;NA;vegetative;NA;NA;leaf
SRR12031028;RNA-Seq;paired;SAMN15221809;Hordeum vulgare subsp. vulgare;not collected;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZDM0570-3;SRR12031028;SRP267595;300;NA;NA;No associated publication;SRP267595;NA;control;control;628;vegetative;0.646;vegetative;NA;NA;leaf
SRR12031032;RNA-Seq;paired;SAMN15221805;Hordeum vulgare subsp. vulgare;not collected;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZDM0398-2;SRR12031032;SRP267595;300;NA;NA;No associated publication;SRP267595;NA;control;control;684;vegetative;0.516;vegetative;NA;NA;leaf
SRR12031034;RNA-Seq;paired;SAMN15221830;Hordeum vulgare subsp. vulgare;not collected;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;12-10556-3;SRR12031034;SRP267595;300;NA;NA;No associated publication;SRP267595;NA;control;control;628;vegetative;0.75;vegetative;NA;NA;leaf
SRR12031036;RNA-Seq;paired;SAMN15221828;Hordeum vulgare subsp. vulgare;not collected;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;12-10556-1;SRR12031036;SRP267595;300;NA;NA;No associated publication;SRP267595;NA;control;control;648;vegetative;0.666;vegetative;NA;NA;leaf
SRR12031043;RNA-Seq;paired;SAMN15221821;Hordeum vulgare subsp. vulgare;not collected;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZQ85-3;SRR12031043;SRP267595;300;NA;NA;No associated publication;SRP267595;NA;control;control;61;vegetative;0.698;vegetative;NA;NA;leaf
SRR12031047;RNA-Seq;paired;SAMN15221818;Hordeum vulgare subsp. vulgare;not collected;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;KL14-3;SRR12031047;SRP267595;300;NA;NA;No associated publication;SRP267595;NA;control;control;632;vegetative;0.568;vegetative;NA;NA;leaf
SRR12031049;RNA-Seq;paired;SAMN15221816;Hordeum vulgare subsp. vulgare;not collected;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;KL14-1;SRR12031049;SRP267595;300;NA;NA;No associated publication;SRP267595;NA;control;control;638;vegetative;0.666;vegetative;NA;NA;leaf
SRR12031051;RNA-Seq;paired;SAMN15221814;Hordeum vulgare subsp. vulgare;not collected;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZQ690-2;SRR12031051;SRP267595;300;NA;NA;No associated publication;SRP267595;NA;control;control;65;vegetative;0.616;vegetative;NA;NA;leaf
SRR12031054;RNA-Seq;paired;SAMN15221811;Hordeum vulgare subsp. vulgare;not collected;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZDM0674-2;SRR12031054;SRP267595;300;NA;NA;No associated publication;SRP267595;NA;control;control;626;vegetative;0.678;vegetative;NA;NA;leaf
SRR12044040;RNA-Seq;paired;SAMN15232849;Hordeum vulgare subsp. vulgare;Morex;NA;root;root;seedling;vegetative;NA;NA;NA;NA;NA;NA;salt;150 mM NaCl;sra;S150-Morex-R3;SRR12044040;SRP267813;300;NA;NA;"Kuang L et al., ""The genome and gene editing system of sea barleygrass provide a novel platform for cereal domestication and stress tolerance studies"", Plant Communications, 2022;";SRP267813;abiotic;NA;abiotic;;NA;NA;vegetative;NA;NA;root
SRR12044051;RNA-Seq;paired;SAMN15232839;Hordeum vulgare subsp. vulgare;Morex;NA;root;root;seedling;vegetative;NA;NA;NA;NA;NA;NA;control;0 mM NaCl;sra;CK-Morex-R2;SRR12044051;SRP267813;300;NA;NA;"Kuang L et al., ""The genome and gene editing system of sea barleygrass provide a novel platform for cereal domestication and stress tolerance studies"", Plant Communications, 2022;";SRP267813;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12044052;RNA-Seq;paired;SAMN15232838;Hordeum vulgare subsp. vulgare;Morex;NA;root;root;seedling;vegetative;NA;NA;NA;NA;NA;NA;control;0 mM NaCl;sra;CK-Morex-R1;SRR12044052;SRP267813;300;NA;NA;"Kuang L et al., ""The genome and gene editing system of sea barleygrass provide a novel platform for cereal domestication and stress tolerance studies"", Plant Communications, 2022;";SRP267813;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12044059;RNA-Seq;paired;SAMN15232831;Hordeum vulgare subsp. vulgare;Morex;NA;shoot;shoot;seedling;vegetative;NA;NA;NA;NA;NA;NA;salt;300 mM NaCl;sra;S300-Morex-S3;SRR12044059;SRP267813;300;NA;NA;"Kuang L et al., ""The genome and gene editing system of sea barleygrass provide a novel platform for cereal domestication and stress tolerance studies"", Plant Communications, 2022;";SRP267813;abiotic;NA;abiotic;;NA;NA;vegetative;NA;NA;shoot
SRR12044061;RNA-Seq;paired;SAMN15232830;Hordeum vulgare subsp. vulgare;Morex;NA;shoot;shoot;seedling;vegetative;NA;NA;NA;NA;NA;NA;salt;300 mM NaCl;sra;S300-Morex-S2;SRR12044061;SRP267813;300;NA;NA;"Kuang L et al., ""The genome and gene editing system of sea barleygrass provide a novel platform for cereal domestication and stress tolerance studies"", Plant Communications, 2022;";SRP267813;abiotic;NA;abiotic;;NA;NA;vegetative;NA;NA;shoot
SRR12044070;RNA-Seq;paired;SAMN15232821;Hordeum vulgare subsp. vulgare;Morex;NA;shoot;shoot;seedling;vegetative;NA;NA;NA;NA;NA;NA;salt;150 mM NaCl;sra;S150-Morex-S2;SRR12044070;SRP267813;300;NA;NA;"Kuang L et al., ""The genome and gene editing system of sea barleygrass provide a novel platform for cereal domestication and stress tolerance studies"", Plant Communications, 2022;";SRP267813;abiotic;NA;abiotic;;NA;NA;vegetative;NA;NA;shoot
SRR12638944;RNA-Seq;paired;SAMN16047339;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;Control_6h_1;SRR12638944;SRP282360;300;NA;NA;No associated publication;SRP282360;NA;control;control;496;NA;NA;vegetative;NA;NA;root
SRR12638946;RNA-Seq;paired;SAMN16047337;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;Control_3h_2;SRR12638946;SRP282360;300;NA;NA;No associated publication;SRP282360;NA;abiotic;abiotic;518;NA;NA;vegetative;NA;NA;root
SRR12638956;RNA-Seq;paired;SAMN16047349;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;ABA_3h_2;SRR12638956;SRP282360;296;NA;NA;No associated publication;SRP282360;NA;abiotic;abiotic;53;NA;NA;vegetative;NA;NA;root
SRR12638957;RNA-Seq;paired;SAMN16047348;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;ABA_3h_1;SRR12638957;SRP282360;296;NA;NA;No associated publication;SRP282360;NA;abiotic;abiotic;616;NA;NA;vegetative;NA;NA;root
SRR12638959;RNA-Seq;paired;SAMN16047346;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;ABA_1h_2;SRR12638959;SRP282360;300;NA;NA;No associated publication;SRP282360;NA;abiotic;abiotic;49;NA;NA;vegetative;NA;NA;root
SRR12638960;RNA-Seq;paired;SAMN16047345;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;ABA_1h_1;SRR12638960;SRP282360;300;NA;NA;No associated publication;SRP282360;NA;control;control;522;NA;NA;vegetative;NA;NA;root
SRR12638961;RNA-Seq;paired;SAMN16047344;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;Control_24h_3;SRR12638961;SRP282360;300;NA;NA;No associated publication;SRP282360;NA;control;control;486;NA;NA;vegetative;NA;NA;root
SRR12638962;RNA-Seq;paired;SAMN16047343;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;Control_24h_2;SRR12638962;SRP282360;298;NA;NA;No associated publication;SRP282360;NA;abiotic;abiotic;554;NA;NA;vegetative;NA;NA;root
SRR12649339;RNA-Seq;single;SAMN16134408;Hordeum vulgare;Conrad;NA;seed;seed/grain;0 days of germination;germination;NA;NA;NA;NA;NA;NA;NA;NA;sra;0_DoG_B;SRR12649339;SRP282520;101;NA;NA;No associated publication;SRP282520;NA;control;control;632;NA;NA;germination;NA;NA;seed/grain
SRR12649348;RNA-Seq;single;SAMN16134418;Hordeum vulgare;Conrad;NA;seed;seed/grain;3 days of germination;germination;NA;NA;NA;NA;NA;NA;NA;NA;sra;3_DoG_C;SRR12649348;SRP282520;101;NA;NA;No associated publication;SRP282520;NA;control;control;59;NA;NA;germination;NA;NA;seed/grain
SRR12649349;RNA-Seq;single;SAMN16134417;Hordeum vulgare;Conrad;NA;seed;seed/grain;3 days of germination;germination;NA;NA;NA;NA;NA;NA;NA;NA;sra;3_DoG_B;SRR12649349;SRP282520;101;NA;NA;No associated publication;SRP282520;NA;control;control;634;NA;NA;germination;NA;NA;seed/grain
SRR12720041;RNA-Seq;paired;SAMN16275353;Hordeum vulgare subsp. spontaneum;Terra Rossa166;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 166 leaf control 3;SRR12720041;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101381";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
