"SRR3628918,""RNA-Seq"",""paired"",""SAMN05207051"",""Hordeum vulgare"",NA,NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ECI-6-0-CT"",""SRR3628918"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.568";;;;;;;;
"SRR3628919,""RNA-Seq"",""paired"",""SAMN05207051"",""Hordeum vulgare"",NA,NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ECI-6-0-CT"",""SRR3628919"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.58";;;;;;;;
"SRR3628921,""RNA-Seq"",""paired"",""SAMN05207052"",""Hordeum vulgare"",NA,NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ECI-6-143"",""SRR3628921"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.658";;;;;;;;
"SRR3628924,""RNA-Seq"",""paired"",""SAMN05207052"",""Hordeum vulgare"",NA,NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ECI-6-143"",""SRR3628924"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.558";;;;;;;;
"SRR3628927,""RNA-Seq"",""paired"",""SAMN05207053"",""Hordeum vulgare"",NA,NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ECI-6-144"",""SRR3628927"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.638";;;;;;;;
"SRR3628929,""RNA-Seq"",""paired"",""SAMN05207053"",""Hordeum vulgare"",NA,NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ECI-6-144"",""SRR3628929"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.57";;;;;;;;
"SRR3628930,""RNA-Seq"",""paired"",""SAMN05207053"",""Hordeum vulgare"",NA,NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ECI-6-144"",""SRR3628930"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.574";;;;;;;;
"SRR3628933,""RNA-Seq"",""paired"",""SAMN05207054"",""Hordeum vulgare"",NA,NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ECI-6-146"",""SRR3628933"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.614";;;;;;;;
"SRR3628940,""RNA-Seq"",""paired"",""SAMN05207055"",""Hordeum vulgare"",NA,NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ECI-6-148"",""SRR3628940"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.566";;;;;;;;
"SRR3628941,""RNA-Seq"",""paired"",""SAMN05207055"",""Hordeum vulgare"",NA,NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ECI-6-148"",""SRR3628941"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.568";;;;;;;;
"SRR3628942,""RNA-Seq"",""paired"",""SAMN05207055"",""Hordeum vulgare"",NA,NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ECI-6-148"",""SRR3628942"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.526";;;;;;;;
"SRR3645517,""RNA-Seq"",""paired"",""SAMN05207057"",""Hordeum vulgare subsp. vulgare"",""Nure"",NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Nure-V"",""SRR3645517"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.624";;;;;;;;
"SRR3645522,""RNA-Seq"",""paired"",""SAMN05207058"",""Hordeum vulgare subsp. vulgare"",""Nure"",NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Nure-DA"",""SRR3645522"",""SRP069157"",200,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.564";;;;;;;;
"SRR3645524,""RNA-Seq"",""paired"",""SAMN05207058"",""Hordeum vulgare subsp. vulgare"",""Nure"",NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Nure-DA"",""SRR3645524"",""SRP069157"",200,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.608";;;;;;;;
"SRR3645622,""RNA-Seq"",""paired"",""SAMN05207058"",""Hordeum vulgare subsp. vulgare"",""Nure"",NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Nure-DA"",""SRR3645622"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.572";;;;;;;;
"SRR3645623,""RNA-Seq"",""paired"",""SAMN05207058"",""Hordeum vulgare subsp. vulgare"",""Nure"",NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Nure-DA"",""SRR3645623"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.588";;;;;;;;
"SRR3645626,""RNA-Seq"",""paired"",""SAMN05207058"",""Hordeum vulgare subsp. vulgare"",""Nure"",NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Nure-DA"",""SRR3645626"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.606";;;;;;;;
"SRR3653676,""RNA-Seq"",""paired"",""SAMN05207059"",""Hordeum vulgare"",""Tremois"",NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Tremois-R"",""SRR3653676"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.644";;;;;;;;
"SRR3653677,""RNA-Seq"",""paired"",""SAMN05207060"",""Hordeum vulgare"",""Tremois"",NA,""leaf"",""leaf"",""Seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Tremois-V"",""SRR3653677"",""SRP069157"",300,NA,NA,""No associated publication"",""SRP069157"",NA,""control"",0.594";;;;;;;;
"SRR3657348,""RNA-Seq"",""paired"",""SAMN05216398"",""Hordeum vulgare subsp. vulgare"",""Bowman"",""Bowman-eli-a.18"",""crown"",""shoot"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Bowman_eli-a.18"",""SRR3657348"",""SRP076379"",100,NA,NA,""No associated publication"",""SRP076379"",NA,""control"",0.522";;;;;;;;
"SRR3714109,""RNA-Seq"",""paired"",""SAMN05290740"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2212463"",""SRR3714109"",""SRP077020"",250,NA,NA,""Bui H et al., """"Generalist and Specialist Mite Herbivores Induce Similar Defense Responses in Maize and Barley but Differ in Susceptibility to Benzoxazinoids."""", Front Plant Sci, 2018";"9:1223"",""SRP077020"",NA,""control"",0.826";;;;;;;
"SRR3714111,""RNA-Seq"",""paired"",""SAMN05290742"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2212465"",""SRR3714111"",""SRP077020"",250,NA,NA,""Bui H et al., """"Generalist and Specialist Mite Herbivores Induce Similar Defense Responses in Maize and Barley but Differ in Susceptibility to Benzoxazinoids."""", Front Plant Sci, 2018";"9:1225"",""SRP077020"",NA,""control"",0.828";;;;;;;
"SRR3714112,""RNA-Seq"",""paired"",""SAMN05290743"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2212466"",""SRR3714112"",""SRP077020"",250,NA,NA,""Bui H et al., """"Generalist and Specialist Mite Herbivores Induce Similar Defense Responses in Maize and Barley but Differ in Susceptibility to Benzoxazinoids."""", Front Plant Sci, 2018";"9:1222"",""SRP077020"",NA,""control"",0.506";;;;;;;
"SRR3714113,""RNA-Seq"",""paired"",""SAMN05290744"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2212467"",""SRR3714113"",""SRP077020"",250,NA,NA,""Bui H et al., """"Generalist and Specialist Mite Herbivores Induce Similar Defense Responses in Maize and Barley but Differ in Susceptibility to Benzoxazinoids."""", Front Plant Sci, 2018";"9:1223"",""SRP077020"",NA,""abiotic"",0.506";;;;;;;
"SRR3714117,""RNA-Seq"",""paired"",""SAMN05290748"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2212471"",""SRR3714117"",""SRP077020"",250,NA,NA,""Bui H et al., """"Generalist and Specialist Mite Herbivores Induce Similar Defense Responses in Maize and Barley but Differ in Susceptibility to Benzoxazinoids."""", Front Plant Sci, 2018";"9:1228"",""SRP077020"",NA,""control"",0.83";;;;;;;
"SRR3714120,""RNA-Seq"",""paired"",""SAMN05290751"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2212474"",""SRR3714120"",""SRP077020"",250,NA,NA,""Bui H et al., """"Generalist and Specialist Mite Herbivores Induce Similar Defense Responses in Maize and Barley but Differ in Susceptibility to Benzoxazinoids."""", Front Plant Sci, 2018";"9:1231"",""SRP077020"",NA,""control"",0.808";;;;;;;
"SRR3714128,""RNA-Seq"",""paired"",""SAMN05290759"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2212482"",""SRR3714128"",""SRP077020"",250,NA,NA,""Bui H et al., """"Generalist and Specialist Mite Herbivores Induce Similar Defense Responses in Maize and Barley but Differ in Susceptibility to Benzoxazinoids."""", Front Plant Sci, 2018";"9:1236"",""SRP077020"",NA,""control"",0.792";;;;;;;
"SRR3714130,""RNA-Seq"",""paired"",""SAMN05290761"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2212484"",""SRR3714130"",""SRP077020"",250,NA,NA,""Bui H et al., """"Generalist and Specialist Mite Herbivores Induce Similar Defense Responses in Maize and Barley but Differ in Susceptibility to Benzoxazinoids."""", Front Plant Sci, 2018";"9:1238"",""SRP077020"",NA,""control"",0.812";;;;;;;
"SRR3714131,""RNA-Seq"",""paired"",""SAMN05290762"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2212485"",""SRR3714131"",""SRP077020"",250,NA,NA,""Bui H et al., """"Generalist and Specialist Mite Herbivores Induce Similar Defense Responses in Maize and Barley but Differ in Susceptibility to Benzoxazinoids."""", Front Plant Sci, 2018";"9:1228"",""SRP077020"",NA,""control"",0.81";;;;;;;
"SRR3714135,""RNA-Seq"",""paired"",""SAMN05290766"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2212489"",""SRR3714135"",""SRP077020"",250,NA,NA,""Bui H et al., """"Generalist and Specialist Mite Herbivores Induce Similar Defense Responses in Maize and Barley but Differ in Susceptibility to Benzoxazinoids."""", Front Plant Sci, 2018";"9:1241"",""SRP077020"",NA,""control"",0.604";;;;;;;
"SRR4101194,""RNA-Seq"",""single"",""SAMN05714649"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Hvulgare_Morex"",""SRR4101194"",""SRP083757"",100,NA,NA,""No associated publication"",""SRP083757"",NA,""control"",0.7";;;;;;;;
"SRR4101196,""RNA-Seq"",""single"",""SAMN05714649"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Hvulgare_Morex"",""SRR4101196"",""SRP083757"",100,NA,NA,""No associated publication"",""SRP083757"",NA,""control"",0.68";;;;;;;;
"SRR414990,""RNA-Seq"",""single"",""SAMN00792921"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""barley miRNA"",""SRR414990"",""SRP011079"",35,NA,NA,""No associated publication"",""SRP011079"",NA,""control"",0.672";;;;;;;;
"SRR4279476,""RNA-Seq"",""paired"",""SAMN05791264"",""Hordeum vulgare"",""Supi 3"",NA,""spikes"",""spike"",""flower"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Supi 3  barley"",""SRR4279476"",""SRP090196"",250,NA,NA,""No associated publication"",""SRP090196"",NA,""control"",0.676";;;;;;;;
"SRR492921,""RNA-Seq"",""paired"",""SAMN00990417"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Morex RNA-Seq"",""SRR492921"",""SRP012567"",140,NA,NA,""No associated publication"",""SRP012567"",NA,""control"",0.598";;;;;;;;
"SRR492926,""RNA-Seq"",""paired"",""SAMN00990417"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Morex RNA-Seq"",""SRR492926"",""SRP012567"",140,NA,NA,""No associated publication"",""SRP012567"",NA,""control"",0.57";;;;;;;;
"SRR5054851,""RNA-Seq"",""paired"",""SAMN06054057"",""Hordeum vulgare subsp. vulgare"",""Cliper"",NA,""grain"",""seed/grain"",""3 Days Post Anthesis"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""RNA_seq_grain_3_DPA_replicate1"",""SRR5054851"",""SRP093927"",200,NA,NA,""No associated publication"",""SRP093927"",NA,""control"",0.71";;;;;;;;
"SRR5054864,""RNA-Seq"",""paired"",""SAMN06054103"",""Hordeum vulgare subsp. vulgare"",""Cliper"",NA,""grain"",""seed/grain"",""8 Days Post Anthesis"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""RNA_seq_grain_8_DPA_replicate1"",""SRR5054864"",""SRP093927"",200,NA,NA,""No associated publication"",""SRP093927"",NA,""control"",0.704";;;;;;;;
"SRR5054865,""RNA-Seq"",""paired"",""SAMN06054058"",""Hordeum vulgare subsp. vulgare"",""Cliper"",NA,""grain"",""seed/grain"",""3 Days Post Anthesis"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""RNA_seq_grain_3_DPA_replicate2"",""SRR5054865"",""SRP093927"",200,NA,NA,""No associated publication"",""SRP093927"",NA,""control"",0.718";;;;;;;;
"SRR5109769,""RNA-Seq"",""paired"",""SAMN02351602"",""Hordeum vulgare"",""Sahara"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Barley (Sahara) transcriptome"",""SRR5109769"",""SRP029876"",180,NA,NA,""Tombuloglu G et al., """"High-throughput transcriptome analysis of barley (Hordeum vulgare) exposed to excessive boron."""", Gene, 2015 Feb 15";"557(1):71-82"",""SRP029876"",NA,""control"",0.638";;;;;;;
"SRR513546,""RNA-Seq"",""single"",""SAMN01054394"",""Hordeum vulgare"",""''Golden Promise''"",NA,""1-5 day post anthesis grains"",""seed/grain"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM949157"",""SRR513546"",""SRP013764"",36,NA,NA,""Curaba J et al., """"miRNA regulation in the early development of barley seed."""", BMC Plant Biol, 2012 Jul 28";"12:120"",""SRP013764"",NA,""control"",0.702";;;;;;;
"SRR513547,""RNA-Seq"",""single"",""SAMN01054395"",""Hordeum vulgare"",""''Golden Promise''"",NA,""6-10 day post anthesis grains"",""seed/grain"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM949158"",""SRR513547"",""SRP013764"",36,NA,NA,""Curaba J et al., """"miRNA regulation in the early development of barley seed."""", BMC Plant Biol, 2012 Jul 28";"12:121"",""SRP013764"",NA,""control"",0.698";;;;;;;
"SRR513548,""RNA-Seq"",""single"",""SAMN01054396"",""Hordeum vulgare"",""''Golden Promise''"",NA,""11-15 day post anthesis grains"",""seed/grain"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM949159"",""SRR513548"",""SRP013764"",36,NA,NA,""Curaba J et al., """"miRNA regulation in the early development of barley seed."""", BMC Plant Biol, 2012 Jul 28";"12:122"",""SRP013764"",NA,""control"",0.69";;;;;;;
"SRR513551,""RNA-Seq"",""single"",""SAMN01054399"",""Hordeum vulgare"",""''Golden Promise''"",NA,""11-15 day post anthesis grains"",""seed/grain"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM949162"",""SRR513551"",""SRP013764"",100,NA,NA,""Curaba J et al., """"miRNA regulation in the early development of barley seed."""", BMC Plant Biol, 2012 Jul 28";"12:125"",""SRP013764"",NA,""control"",0.688";;;;;;;
"SRR5318079,""RNA-Seq"",""single"",""SAMN06480170"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""al1-0h-3"",""SRR5318079"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.682";;;;;;;;
"SRR5318080,""RNA-Seq"",""single"",""SAMN06480171"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""al1-2h-1"",""SRR5318080"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.704";;;;;;;;
"SRR5318082,""RNA-Seq"",""single"",""SAMN06480173"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""al1-2h-3"",""SRR5318082"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.704";;;;;;;;
"SRR5318094,""RNA-Seq"",""single"",""SAMN06480185"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""al2-2h-3"",""SRR5318094"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.668";;;;;;;;
"SRR5318099,""RNA-Seq"",""single"",""SAMN06480190"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""al2-6h-2"",""SRR5318099"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.686";;;;;;;;
"SRR5318101,""RNA-Seq"",""single"",""SAMN06480192"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""al3-0h-1"",""SRR5318101"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.634";;;;;;;;
"SRR5318102,""RNA-Seq"",""single"",""SAMN06480193"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""al3-0h-2"",""SRR5318102"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.682";;;;;;;;
"SRR5318105,""RNA-Seq"",""single"",""SAMN06480196"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""al3-2h-2"",""SRR5318105"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.688";;;;;;;;
"SRR5318108,""RNA-Seq"",""single"",""SAMN06480199"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""al3-24h-2"",""SRR5318108"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.726";;;;;;;;
"SRR5318109,""RNA-Seq"",""single"",""SAMN06480200"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""al3-24h-3"",""SRR5318109"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.592";;;;;;;;
"SRR5318112,""RNA-Seq"",""single"",""SAMN06480203"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""al3-6h-3"",""SRR5318112"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.73";;;;;;;;
"SRR5318127,""RNA-Seq"",""single"",""SAMN06480219"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""sc-0h-3"",""SRR5318127"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.592";;;;;;;;
"SRR5318130,""RNA-Seq"",""single"",""SAMN06480222"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""sc-2h-3"",""SRR5318130"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.59";;;;;;;;
"SRR5318132,""RNA-Seq"",""single"",""SAMN06480224"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""sc-24h-2"",""SRR5318132"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.672";;;;;;;;
"SRR5318136,""RNA-Seq"",""single"",""SAMN06480228"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""sc-6h-3"",""SRR5318136"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.606";;;;;;;;
"SRR5318138,""RNA-Seq"",""single"",""SAMN06480230"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""wfg-0h-2"",""SRR5318138"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.522";;;;;;;;
"SRR5318143,""RNA-Seq"",""single"",""SAMN06480235"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""wfg-24h-1"",""SRR5318143"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.732";;;;;;;;
"SRR5318147,""RNA-Seq"",""single"",""SAMN06480239"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""wfg-6h-2"",""SRR5318147"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.752";;;;;;;;
"SRR5318151,""RNA-Seq"",""single"",""SAMN06480243"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""wug-0h-3"",""SRR5318151"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.506";;;;;;;;
"SRR5318158,""RNA-Seq"",""single"",""SAMN06480250"",""Hordeum vulgare"",""Navigator"",NA,""grain"",""seed/grain"",""germinating grain"",""germination"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""wug-6h-1"",""SRR5318158"",""SRP101484"",61,NA,NA,""No associated publication"",""SRP101484"",NA,""control"",0.614";;;;;;;;
"SRR5331853,""RNA-Seq"",""paired"",""SAMN06554455"",""Hordeum vulgare"",NA,NA,""grain"",""seed/grain"",""15d-40d"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hulless barley grain"",""SRR5331853"",""SRP101676"",300,NA,NA,""No associated publication"",""SRP101676"",NA,""control"",0.692";;;;;;;;
"SRR5331857,""RNA-Seq"",""paired"",""SAMN06554455"",""Hordeum vulgare"",NA,NA,""grain"",""seed/grain"",""15d-40d"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hulless barley grain"",""SRR5331857"",""SRP101676"",300,NA,NA,""No associated publication"",""SRP101676"",NA,""control"",0.686";;;;;;;;
"SRR5331858,""RNA-Seq"",""paired"",""SAMN06554455"",""Hordeum vulgare"",NA,NA,""grain"",""seed/grain"",""15d-40d"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hulless barley grain"",""SRR5331858"",""SRP101676"",300,NA,NA,""No associated publication"",""SRP101676"",NA,""control"",0.698";;;;;;;;
"SRR5331860,""RNA-Seq"",""paired"",""SAMN06554455"",""Hordeum vulgare"",NA,NA,""grain"",""seed/grain"",""15d-40d"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hulless barley grain"",""SRR5331860"",""SRP101676"",300,NA,NA,""No associated publication"",""SRP101676"",NA,""control"",0.78";;;;;;;;
"SRR5331861,""RNA-Seq"",""paired"",""SAMN06554455"",""Hordeum vulgare"",NA,NA,""grain"",""seed/grain"",""15d-40d"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hulless barley grain"",""SRR5331861"",""SRP101676"",300,NA,NA,""No associated publication"",""SRP101676"",NA,""control"",0.628";;;;;;;;
"SRR5331862,""RNA-Seq"",""paired"",""SAMN06554455"",""Hordeum vulgare"",NA,NA,""grain"",""seed/grain"",""15d-40d"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hulless barley grain"",""SRR5331862"",""SRP101676"",300,NA,NA,""No associated publication"",""SRP101676"",NA,""control"",0.674";;;;;;;;
"SRR5331866,""RNA-Seq"",""paired"",""SAMN06554455"",""Hordeum vulgare"",NA,NA,""grain"",""seed/grain"",""15d-40d"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hulless barley grain"",""SRR5331866"",""SRP101676"",300,NA,NA,""No associated publication"",""SRP101676"",NA,""control"",0.686";;;;;;;;
"SRR5331876,""RNA-Seq"",""paired"",""SAMN06554455"",""Hordeum vulgare"",NA,NA,""grain"",""seed/grain"",""15d-40d"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hulless barley grain"",""SRR5331876"",""SRP101676"",300,NA,NA,""No associated publication"",""SRP101676"",NA,""control"",0.762";;;;;;;;
